# test data from li_testdata.py
# using mpmath library
# s(real, imag), z(real, imag), Li(real, imag)
-2.06870467472840546819,1.60677618978963088203,-1.22233163169028724582,2.54567165255331273599,2.77320321306179184973,-0.84055132497828688454
1.57088055424708072927,0.60812636413520937406,4.00012107057584032077,-0.81781945489823182349,0.82609696499190876651,-2.65426613070186334653
-1.37218437889669275798,3.70965888736754711985,-1.75283999732885553691,4.39778582258539962879,14.73997055296313085648,-40.52708585201452962110
-0.08026000995000538707,-2.07334338980241605910,-0.00386723229507326656,0.26099126485103318895,-0.00165821839426662861,0.20260818782841760743
0.40229017080170370591,-0.38392075078513954178,2.16248402262439398669,-4.63977051154448094650,-2.09955306080444881189,-0.45924952940128005441
-1.10920562748263318298,-0.52434290851183762427,3.63934226643014202551,-3.98542305242313066316,0.87518086485723589618,0.61458120835071861077
-0.67945090682829800688,-2.28621496118836198264,-1.32960792172058095417,1.28090642650475650122,0.21084028977952817829,0.82469453395591452161
0.82183038346911618799,2.88014128717291706394,-1.19909242827884132687,0.53733355064605836660,-1.65606137084607185628,-0.12515458373575635842
2.34678460682534151260,1.80679248259090829976,-0.67200563670512425407,2.25618821573730743424,-1.69887764400868146453,2.20013318994669315742
-1.84760168994507711915,3.60673636903974292878,0.30874356954873793946,-0.22527031173367617622,0.19665059952279206890,0.01394525259271747405
0.54169341994591413414,1.69807464434043620116,3.48298001167853765736,-0.28403380902366798244,0.70480791644954676745,-0.70489972650889953787
-0.73513632646878190879,1.17307020994419142212,-1.74314065957547525976,-3.39234193828196595177,0.05354516216166078230,-0.42656358074546274484
1.67185665023741614199,-0.75882800689206086897,2.25361619810877611414,-2.05339898515298635573,-0.42030236918342528396,-4.17777410728974984977
-5.79250188704576096654,0.56596537668784030473,0.30986639234384538710,3.20084370422189978811,-9.01808159029483746849,21.40867965811729689563
1.05109981599858293144,0.61877161739142749752,1.17326369946115360854,-0.73440127914186070779,0.30608418261238529157,-1.23199148980728900860
0.15503892540664135358,-2.70378743245048758226,1.03830135106726406669,-1.61065967260576936582,-2.32527697533546673370,-14.42644115772991142421
-0.89166365640015055050,1.39948687288938811157,1.83106048366111973102,-2.01434681797823911253,0.15663103759285479377,-0.19921504652669783098
4.00769088178234156317,-1.18327680795679590631,1.67003186602721598319,1.90260102833674604739,1.32200806643155255315,1.96475227538506858060
0.44812911112920333911,0.34434643721426638763,3.59440709625736554145,1.78034237272737616564,-2.59742273049532235163,1.19169058685757933702
0.89090077303996106917,-3.64855457256029103164,-1.49418737198113382725,2.32537442164026897373,0.26947428173695237019,2.41019426223886590321
0.38809994889293314424,-1.91008105365219638117,-1.28487820822796483533,-0.61234214269290132560,-1.25710611266099969718,0.34287948237106180560
1.37213120767885876639,0.77402645903904321312,1.99474445929363630725,-1.63404461577669435357,0.28974984892751637355,-1.68830146106600520461
1.97204834410828477864,-1.00376018200548089432,-0.59783929373324551371,3.46624347789627229588,-0.69070186587592108385,2.02858790516247999847
0.14819963768736743592,-0.27876363294676420601,-0.42055445565994536983,-0.76969459443142485000,-0.53120047207626241992,-0.32050330785615155360
3.11879465770158903482,2.75315909254188140309,1.43385313198680197644,0.36837694677857063530,1.03672061607615750845,-0.15848446521068598747
2.08510280406691395072,-0.15542344245059303010,0.90524147842666657926,0.80373769394874872152,0.67858170303970966053,1.15906288036870197544
0.17789838462358123494,3.29684324165760234138,3.51049897417332523730,2.64730057192176904124,-101.03639955076174317128,50.41481221106550236755
-3.82629491006355726412,3.67187307194324974446,1.40475528546299499588,-0.90113826679406827669,-0.31701618420331001413,0.29311336084789407774
-0.04878828407038606624,2.27665646417371014820,2.34971960704918281237,1.71008603771938472171,-31.09371873503737759847,10.80575843829999449497
0.28171775859002384790,0.07161669167101274158,1.66411334282586720335,-0.18283482369229134279,-1.70559038337728008372,-1.54906094105174951814
-1.79613006557046039902,-1.24673645918604036886,-0.27929619983787040693,0.66503307719534898723,0.02352640445273061764,0.09940968976709667337
4.52740098115719380445,-2.73961037542987684290,0.95441890249159744286,-0.18333017882651711505,0.94909112108665605323,-0.13874288339050097618
0.60182413697082226545,2.70784816699121222427,2.48278299762237475434,-0.31439516033793962757,0.93908783817242114100,-0.22159372407570562813
-1.11524665347827656170,-2.72579934812365776153,-0.14253240082017665236,2.49395848318283830380,0.74040436058572367539,0.25031964805499645754
-0.53015381673020200992,1.40779464479929750098,1.41618058065893626107,0.79448804326334587778,-17.03655889075584894954,7.74050828976781790658
2.16808353910495155148,-0.22727725508882765104,-1.65885712542234808886,-2.34495207085383006174,-1.67714834690990932664,-1.31415656252863066733
1.85374490224778010194,-0.72407109839541750063,-0.62194123499091868990,1.66857391916179564895,-0.62676972329174085452,1.13118366534409942048
-1.57815083745623652156,3.54048421537481372567,1.33236339574823281495,-1.05374501570237888437,0.47718664418779760394,0.28420578888065717305
-1.26721917718403598307,2.16337951484764579035,-2.36774592620906387808,-1.28209230920315198077,0.66405038739913302415,-0.69757750220397940488
0.01249679667202130938,0.40560986780739904933,0.03038078908920966228,0.77439617992313225514,-0.47042697047608089678,0.59014864823708523822
-0.72774622440222147546,-0.24256461657439631896,2.53029081727459548290,1.29184783281069903715,-0.13503485670220638504,-0.29238342101197872802
-0.89938323445433376868,3.42927931526604901080,-3.98161610141583111044,0.16869088033211174227,2.86643991581810197999,-4.96784431561569572722
1.33637874796210276429,1.94478158761862873760,0.22345036045707597494,-0.76941902598873745944,0.13333930308835192924,-0.60226622037316102087
1.17142886817828473234,-0.38691273076155541233,0.94942744875205165034,-5.71322016261561937966,-2.52345711227614843963,-1.76410484317535476428
0.76301200134556623755,-1.58131963631314831353,1.88186348850479667760,1.49561437629496563062,0.43771165946329460006,0.92588466379426626052
1.45766414286171164250,-0.80904443799507852475,0.86824195992696795443,-0.68438895292616275245,1.02540935757626305858,-1.47141331819615839294
0.42985519150547113476,-0.27097301661143063933,-1.74269298399152772205,3.95406879225421814539,-1.00368827877582300623,0.65266369981224037211
1.44756587914419720953,-4.11327576607965372801,1.78725266081762912407,-2.78835458735281527254,24.62056360062883442197,-18.22282546743696940439
-0.46416528190287187350,-1.16369111567398730855,-1.06906427040852913812,0.48158551350943989977,-0.30521805428564824370,0.37472018377814492185
-0.65088762722433879393,-2.89689108860259469935,-0.01185994068885420569,0.72973876108674995411,0.20260239107251534763,0.37967910175193786415
3.53915113860771501919,-0.82886765350218694071,-2.37853463262076703089,-0.76078803340038991809,-2.17481817371907881764,-0.44651911135091953975
1.30632203288268677888,-1.76762692540390475848,-1.44209021118014080187,1.10832488011741192580,-0.76606886472294155599,0.98698098419601687503
-0.02225360036718079110,0.44406688973690205957,-1.25786829162149715877,-1.65226374116580232432,-0.53998624841908438032,-0.37263688597546851256
-0.64803747663642885524,-0.30795074109853565192,-0.66847524302311911448,0.86242572961122621056,-0.32730208189237364191,0.14479092051610334413
1.09438730733328393185,1.09616302685011968165,0.95854269949814763230,-1.77157712275648449030,0.06614069445688237903,-1.16183571251562933746
-2.23879031843463938145,1.60343267981537840328,0.02531251127325763114,0.24372405426032256459,-0.25250998948517155984,0.52955512713804175906
-2.31963953250548549079,-0.42291460276486247949,-1.27528717887292386557,-1.72863620838932341428,0.36984362826024452797,0.01016084234356740695
-1.25958817597311867331,-2.98836867672922146255,0.17063263519791718736,2.33186705220142487249,0.80070962884869867349,0.09686715807839312020
-1.41558855277773165682,0.18944115119514956525,-2.18422231147427448050,1.34329023011716075509,-0.02660468961137362268,-0.13374987509384525519
3.72728236353188213670,-2.46720075445261111113,-0.45517903632195577668,2.84778281797263010944,-0.24474265684861520875,2.49398210451527990728
0.73559467276186696338,0.22983132636577449648,-4.08677629372620021542,-0.30076060778112795324,-1.39513847138157998096,-0.23729174757541149354
1.83618182441132793414,2.87208323537332343989,1.28253886576334386049,-1.15953609772066168482,0.91123511041576177316,-0.81225737484203741623
-1.37331664200107606000,-3.63831480497891002202,-2.15115504842511473527,2.24468083847474675352,2.64716753027468953974,0.82979902705875130398
-0.22906551296445384902,-2.67771159241632350501,2.63834238107381535698,-3.34554781963444014536,-35.89977078447253688864,17.11045517517484881864
2.52137817641261818835,-0.64604909667507870452,0.67880548634935677921,1.35905601122579811069,0.32190866527016692711,1.35178657719311900998
0.52467886754432180307,2.54312762984586981929,0.03185707205608638570,-0.65369384946281072768,0.08130910796263392248,-0.46290446421043934810
-1.32369303191688758581,-2.88974696382306772691,-1.38952398663075560314,1.96443241957665470920,1.04697161936116178715,0.53902330353112160033
1.65078088001666700713,2.78325575810715086789,5.45569903177208725964,1.42670995103272790772,2.62388990617320905230,56.98234209701076480314
1.00213659580560787710,-2.62987921091180920641,-0.48557328311794167863,4.39162817029460139651,0.82215760524496306338,2.00395190450038596097
1.05938146383796905070,-0.27598805347071109217,0.61900257564840555080,-3.79138730697734116504,-1.71075242892687406915,-1.56452737374147288207
-1.66853712204072124337,-2.61890195973936990015,-4.27600299241534020922,1.53767356208662064887,2.00573340044212100608,-0.06564558858229220528
1.93130095847139848786,-0.35325078431851247851,0.69271047682335862294,-2.01450087599028693219,-0.35815736243970419661,-2.07985283714078583728
0.90579981779192220159,1.52623963021635744575,3.06958693578492347598,3.12132626222016273942,-7.61633293245614240163,4.77313916730355369822
0.97504051415328185648,-0.25411225927632857813,-1.65224975429383147407,-1.21123442114212709342,-1.14026036077529480117,-0.33959403889290956657
1.23386511861638581422,1.13112086522164401181,0.03729777427047581417,3.32797733944041240761,-2.70521790162662689738,1.85899066349737784876
1.29734613777133134249,0.03268578210828494701,-0.38225660483487694519,0.15476536888677913661,-0.33963677851952656095,0.11745723497189952678
-1.89833855002963858283,-1.95958837791490081415,0.69509244724113539160,-1.16975522989025848553,-23.89019736515408354194,12.81219648085295048645
-0.54214072875399577089,2.44112746670632363433,-0.38610224555499572663,2.62697162284901919449,-6.55151413233930135505,-4.13303921464775214645
-0.01681709067128535004,3.03378638591679905545,0.92866296790946811779,-3.51667268764153151395,1.24387714729082188292,-0.68214954127788673954
2.47680657185594332859,-0.41439530915947692113,-3.92876220002597786873,0.22712674653415246273,-2.64161925590537194353,0.35823705772440306294
0.31078924594263018788,-2.58172610263835222710,-1.21449135863100599053,1.09459662592004747239,-0.24693951681856832203,1.11135136754565122530
2.82451122078287975015,2.28154546387326861989,2.44541605910282155989,2.24126256534610623916,4.74672905210699713763,5.41357726952981987978
-4.96933142716174902631,-1.45344981998394318090,0.37444386293896703144,-5.37686256989370825465,20.99268685784624821622,-12.46517812853627305003
1.54032666161725950715,1.78283959185336482456,-1.55065052059727448430,-0.76060189202423489352,-0.98211380907623546666,-0.85229723385978595207
-1.87865597047555454857,-0.03579965210467695585,-0.08091782840565056589,-0.01459124529391724219,-0.06111568846982662340,-0.00734019467815599791
-2.04346201132300953063,0.77488540587413634597,-0.68170542188142624340,1.90103216788852780184,0.77958765679842889629,-0.54342625945713329827
0.62608312204290106351,-2.96804220679632546620,-2.88546933076661105133,0.13972530586814463360,-1.65570308850052705374,2.39894841200609842957
-0.97031545874951852237,0.93961315845386128576,1.61248352135689843045,0.03927411820748929333,14.65688486111228350239,-56.71893941187328636033
-3.37068159400581102147,-2.39003167533174076809,1.14480760869564157645,-2.10045397132243394367,147.42974568825519554593,-212.54279870446168843046
2.21812199465243597984,-0.18132876441279952018,1.03958625460387876771,-1.76813612938765141180,0.21611827685155676759,-2.10648484680770353705
-0.19987976611549582162,-5.92242854103831639634,-0.41641975225461819177,1.14902000269514648068,0.28712712126103784316,2.13718555528412945677
-1.79362778419851487399,-1.68504362989435674258,-0.10657789409264963043,0.12978731087447434311,-0.04596393853476303526,0.09212317353315183088
-1.61633529031793865549,1.35153553162905981644,-3.29115450803218267950,2.22905445117652156739,0.87880567398679931834,-0.49068287353375100723
-2.80685140523560416881,-1.64638076387417409130,2.66354224072820633396,-1.98915671140415661888,-50.55588216860461869828,-58.92763377746028652382
-3.30651700508636814391,0.15172457663801736105,-1.83914065178856067639,-2.23327431165317991102,-0.09744901932066871164,-0.05723334754063339608
-1.40267639083619655160,-1.48760618253941490075,-1.94999858797789604736,-2.05733722363091198204,0.59926828906630735805,1.38523423047207283609
3.22421485589018042006,-1.34458995787721002912,1.94268084196824331045,-2.81014312037481195361,1.39837118386954895044,-4.40802664137063615613
1.08842201661332360629,-2.50113255719143534606,-0.91724372707493395662,1.27169473729409832075,-0.33043353203827363629,1.10611644123606267520
-1.06123331905037532330,-3.92961752264370112186,-1.10465465753857206010,-0.31527024275836623701,-2.38831455120255720104,1.87570111521315485703
1.14677264745782303557,-1.99662837430688888674,-0.59661630973767931785,0.12510759656000258744,-0.50714742767490106345,0.21795571926954926401
-3.29825732772124524672,-0.21335418220532420541,-1.65632927744122149250,0.87567834439110980860,0.02068693274651810937,0.03584615527326327766
-0.22064814413171293661,-0.33290420582210061839,-4.82925555804989237174,-0.21751270109755663218,-0.63430401638943756382,0.26533515594698453555
-0.74120682023898210034,-1.88756678217892659433,-1.02085362006656188427,-2.52758597220718028709,-1.76166106326644111846,3.06580981548086173305
0.34862132004534018836,1.31949560842904300983,1.19452696416199466434,-1.03951784594510110438,0.12984226894459752200,-0.67623299123936897459
3.35970681826130324055,1.70879348187853330465,-1.89633057002294536098,-0.27837545553708104018,-1.70155034297754204076,-0.45298935725048178336
-3.25893267262420094355,-0.23627965977651871343,1.42509450858065167544,2.53734002667425784239,-0.55203117467029394483,-0.63604106967162543640
-0.83666421202891061437,-3.57761618337676257084,-0.33974042002220061764,2.72224230974279857165,1.50900957499098908876,0.49487913939207117675
0.28781985379473062903,2.55029817831026051067,1.65550193125299904828,3.12019996962460277601,-17.60692068706845603288,5.76190076808090534399
1.19732353435466198910,-1.32890256316152788330,0.89162961638210025406,5.07464349005569648199,-0.02168645902768966127,1.95029990603931335791
-1.03583932334160011557,-3.71208881571625459728,4.20764825686012233774,0.81730560883614211676,0.52643603259600313393,-0.81783314354538516611
-1.25340250428007160544,-1.21389966092898671235,-3.08024911278602075981,1.40793218570646505583,0.19746749665969581811,0.35951182299924550057
0.28642654365545400230,-1.26599726138435242362,-0.84631098554922146171,-0.85579192842838736066,-1.01970104546733697504,-0.10015409698854429998
2.13462223887590418769,-0.36495668101998340882,2.75952369435208977322,-1.67569315731389534285,1.02996036902023591075,-3.86588381903565547759
-1.22420811136105900374,-0.96521139397098021373,-1.07737480710590105559,-0.18170669409301618002,-0.21142418796042633522,0.31372402166203439133
2.05113700895542727665,2.41992552823191431344,-2.14453827522375695125,2.55645733786934536980,-3.82960649127199737052,1.32220654180717511750
0.19000696294752722482,3.17728981737430249410,-0.33604154635043415045,-1.67437557527863378759,0.46175027808838120524,-1.02490952714870076079
1.57873671990992425762,1.24675548632486421496,-0.91690534697139103315,0.04403987460048149755,-0.77371935577866102207,-0.09927300654232112942
0.26115798301464598907,0.62230538957341041684,-3.42986967549582866255,-2.41098974767134555108,-0.79712713109890720453,-0.64733111789108888079
0.11089008627415225527,0.51994759490938591284,-1.04873676258363324187,-3.52072152273915905951,-0.60450167070164451122,-0.58296225026082293397
2.68676412791811758396,-0.61615211596763108659,-2.09342362178832086528,3.18941432252251511059,-1.72199663218067322568,2.09619574382938456125
2.26483986999692854525,2.07564575740323720154,1.66952089864082431347,1.13814873710214903291,4.02839327609221609094,2.30235898530961380359
-1.94767799112599115929,0.06092795749104375908,0.71077124608634001390,1.26632716302906112027,1.16172609893594480646,-0.97494012568697918653
0.95089539125120492447,-2.01582202678811439611,-1.20981064477506095045,-0.66443343449920466703,-1.38039578972871468387,0.01722028032795883470
-0.39125757811685429877,-1.74703699791893507509,-3.64704392919657793826,-2.43252347700797333374,-0.47841042041791909112,2.16745719709648643203
0.61489116415561961837,-0.02166988988074052686,1.15971869533828741972,-3.77455836469166916558,-1.34510674665197971223,-1.06196743632567880411
-0.83230621973324314666,1.78108695448974363451,-3.92438943410051832572,-2.16560671607271970629,0.51533695598722717435,-0.80009297185416461407
-3.33105401791464661443,2.42243656754091007954,0.06180401792502509400,-1.14793468778973783984,0.11014799926900412097,0.21623634679414555082
0.29962440201241341553,-0.18056836170175899481,1.80981463262636821376,2.33860255145290141243,-0.93677253607862964735,0.86865819031079383183
1.82940488105491705362,0.68628330496104850145,1.52668045748623981694,1.62531685373093282010,0.35239765663392963457,2.99775940445698063641
2.33041547156631834170,-3.67314984239965403034,0.69117288020337031007,0.15663830493063052307,0.60331682937564123925,0.14610651306992833431
0.31898601249285191139,-0.49831201323512530621,-0.14763543122879585479,0.98873760798112975134,-0.33682976218264415458,0.51683913861620500718
0.39802918622094729528,0.25625256438733851061,-2.14590754781728110245,-2.51295093711858097407,-0.93061374130054164144,-0.49221942878139079980
-1.49583487725688724090,-3.56501432399188011857,-1.03300428923481879551,-1.69804726744482303857,-9.74323407070716562828,10.52139436451780696302
-3.59291309830804594938,-3.87764241910599061214,-0.93983806407198022814,-1.15965948675337338081,27.93795252648042648502,42.69501751697386993101
4.34786873683292807158,1.72726326602136115440,-1.56323934785034523998,-0.99890232019817892795,-1.43024557491020187783,-1.00183011292610424370
-2.02222843545757768879,-1.57579234282229885267,-0.70155362551581446073,-0.09837016913044308031,-0.04225068107107842613,0.43544763685028825551
-1.24635750368034581292,1.64428354098852613774,1.28849105095161919898,3.91266119083352004182,4.48461701686481095663,-5.84841863833177200149
-2.61865804619696174171,1.35256737058653553341,-0.74885075515300125737,-3.21208221716386965738,0.08404660875182667912,0.09563131301826204023
-0.60300276963370180727,-3.28598974596494697309,-0.05437358440561042283,5.47451901837900223313,1.97701884818768380825,0.10283470661247967604
2.61031470841340818012,3.64114769302633600745,2.38848748492649010089,-3.09650724416041089881,2.19273057555953787556,-1.93429027403482578507
0.82703973272898656521,0.28496721818295034367,0.86863133172938078452,-2.07652099903574338668,-0.57989214361269936227,-1.25500045180959651780
-3.96481967112637834205,4.20866686637658560244,2.38492744996877670260,0.61422940808829118442,612765.64606429939158260822,734377.86413447873201221228
-0.98199016796978388921,0.36508339005903067687,-2.48068486483966577083,1.91952079972945388597,-0.19791414887154432090,-0.27286108078055143489
0.32994697222723923247,-0.30092815016100804559,-0.86021334496469570308,-0.13352845294102780316,-0.53735225421265542245,0.00025509210949834833
0.26374815549481611665,-0.80495676851660802331,1.92427166879051747550,0.41989667299806687772,-0.16823801136745392126,0.80233559309881830046
-0.18909861254922380458,-1.72337369043858723572,2.43572363645628353623,2.59394224814402285517,0.38044939855953652241,0.49705219924034377277
1.37799818437077936650,-3.68739361491582906538,-0.69690110148970296766,1.98470423836677123397,0.17138397953416956154,1.83637837466628783822
0.07393228612144897571,2.55171001925164819824,-0.87727392264689574297,1.59321323505998035941,-3.41180359661030374596,0.11770430049522512261
1.04930134251795403877,-4.89300737492323190025,-0.81215864276375426822,-0.47440685007977345666,-1.19473785956108535800,-0.90892673497451759168
-1.25400570738542671556,-1.78605653311087020363,3.17941544573932954876,-0.23956366955348268322,85.17327126460465080982,29.87449261982043680064
1.57903440549665341486,-2.67820962495452441487,-4.15633581732608714532,-0.94603902205890832988,-3.66266093013906202103,2.08041719813501080338
0.81434246876825044925,-1.44627879771394507458,1.06089842503324249812,1.60475781096958236560,0.20865542933277803073,0.93623529294353402541
-0.89740638369902769877,-0.11954767950012509803,-1.47557266641760276293,2.16014783085558459419,-0.25226336477953925641,-0.03029677126732237269
3.53698707784089982908,0.99332721518969402386,-1.01005112253153694901,-1.41093562864333543772,-0.92058146944364604991,-1.23906744847908556473
-0.55759715773872575717,1.77977874067334496111,-1.51402031132424741422,2.95815467102723639314,-1.39212638654783971148,-2.77347115091209506232
-2.44423557558879078755,-0.01623101707802284896,2.63458147978415269108,3.56724305857393275687,-0.35795391027885525848,0.21440425114842731613
-0.81462761583732712367,1.58466840195911728983,5.06015081580591363775,2.33646878415332803769,10.01520968678245004924,-11.26832137891273610819
-4.38271662463237632323,0.56212135271977980988,4.75249462150051638076,-2.32388348238386299727,-0.42009772681278068074,0.14859828599092783641
1.82647027772937708967,-4.17535163207415038755,3.17569062635149634843,-1.68682760925502184257,66.80822284711273084667,33.71479736329546739171
1.61572552009449998955,1.82298845434041001390,-5.56350595405175951669,-2.86139532159376841491,-1.84307219844183678426,-2.80754934923601640051
0.65964576338619174134,-3.04545499328135305106,-0.03989029720073158231,-1.89432098289695161064,-2.82077157100625086628,-5.05519794978150294185
2.68589318300662593941,-1.01851170137648683323,-1.82958417238864479160,1.28457240190700927585,-1.40776703319218632338,1.06949250477835788864
2.44513762998607697696,-0.31271866584192814509,0.55973062998228373388,0.98558896703983156495,0.33839169068503649473,1.07544017838442318435
-0.98835482420838316475,-2.37521013674820347106,1.06487518718097473602,-0.70615587515640720895,20.31962634038334059028,-58.96217242339157849074
-2.73674829129503871528,1.71016506133714929483,0.86938027784030291745,0.28311322914556386054,1126.24794412397795895231,1246.87873180375527226715
-1.50756576275467080173,-0.44526924484887986377,1.21930754312729572320,0.96979535552867612846,0.74282994634968135816,-0.33647051684584855513
-1.64969046268020780310,-1.80479301167644101689,0.68499461404946926368,0.36819699707982095349,0.46667703089021089768,-0.28467803830154053690
1.69696410542246711728,-2.31642514501076757227,1.84281720288888828385,3.52681499394859088170,1.07348877210836657348,1.84654553382487929269
1.89828266438986692499,0.26225293258188414613,1.81228625971845325182,-2.57415955251728112430,-0.03221889890218256752,-2.49815005104560405869
-0.88684415514900560851,4.11891411527325512765,-3.26923223905825954816,-2.31543772190219021567,4.37356469225418287294,-3.22368132740944046688
1.64564466403371278957,-1.31343686551102867277,-1.13020656239883665606,-2.23899389194584319540,-2.06563275748311925284,-1.21277353441110791188
3.36447484582228417693,-1.21761169985432138319,-0.55522939087272549230,-3.62618004846839081523,-1.65521093968690546916,-3.46616244358445824147
1.53994593296530046800,-0.01780466378598046656,0.99728867170770907347,3.16124611739630489993,-0.91896594154986122049,2.15043831522000061796
0.30622582441000723019,-2.38396139165263365456,-2.02717797723000536791,0.16497990406802731655,-0.98334533547489577643,1.30226177158943268175
2.64151188799678005026,-2.39762291434578100890,-0.49336861164605155805,-0.29009619163379357643,-0.53544622928991714161,-0.26177955444891071179
1.31481631617951988389,-1.78265852819480685731,0.62339144333354556959,1.56761167083552521717,0.26319200146527343964,1.02093322434676525567
-0.07573352448919815072,-0.19606840323993221520,1.23758716611197394641,1.16282520872821559799,-0.89789611942190505900,0.61981805782157861628
2.51671359122067039849,-2.15793124463391494672,2.46098129728003112149,-0.45678142717332786971,9.28651543487345954020,1.18892439771149915906
-2.27779059575600850707,-1.10645635144668275096,-2.46722560073762142707,-0.40074342322725298171,0.41549241655791330219,0.01626329532791693372
